timestamp,acc_x,acc_y,acc_z
0.0,-0.9300,-1.5700,-3.1500
50.0,0.6900,-4.8600,-2.9800
100.0,1.9900,7.7800,11.2600
150.0,-9.0800,5.0500,-8.1200
200.0,-12.7600,9.3800,-7.7800
250.0,-11.1400,17.5400,-7.7000
300.0,-9.8900,19.7600,-0.9500
350.0,-1.9900,13.1400,7.2700
400.0,2.4100,1.9900,4.1400
450.0,3.8700,-4.1000,6.4300
500.0,-1.3800,2.6400,-1.2700
550.0,-5.9000,17.3100,6.8900
600.0,-11.6000,19.7600,3.6000
650.0,-8.5000,18.7700,-0.1500
700.0,-2.6400,9.9200,1.1800
750.0,-1.4600,-1.8400,-2.6000
800.0,0.4600,-5.4100,-1.8800
850.0,0.5300,4.7100,9.5300
900.0,-0.3400,5.6300,2.8300
950.0,-13.4800,9.3800,-3.2600
1000.0,-12.6400,16.7800,-2.3700
1050.0,-11.7300,19.7600,-1.3100
1100.0,0.1500,14.8600,8.2700
1150.0,3.5700,1.5000,6.1300
1200.0,2.8300,-0.7200,3.2100
1250.0,-0.3400,-0.5700,4.8600
1300.0,-1.6500,5.5200,-1.5400
1350.0,-12.0300,19.7600,3.7600
1400.0,-13.9100,19.7600,0.1100
1450.0,-4.8200,11.4500,-0.0800
1500.0,-0.3800,-2.6000,-4.6300
1550.0,1.7300,-7.9700,-4.6000
1600.0,-1.2300,0.5300,3.6800
1650.0,0.4200,9.9600,13.9900
1700.0,-16.3600,7.8200,-6.6600
1750.0,-15.7000,17.3500,-3.7900
1800.0,-13.3800,19.7600,-2.3700
1850.0,-4.5200,19.7600,6.2800
1900.0,0.1500,15.9800,5.4300
1950.0,2.8700,2.0700,5.4800
2000.0,-0.8900,-0.2300,5.6000
2050.0,-2.8300,4.9400,0.0000
2100.0,-6.0900,16.7000,1.7300
2150.0,-15.7500,19.7600,-1.5400
2200.0,-8.7700,15.1300,0.1100
2250.0,-2.9800,3.3400,-2.4500
2300.0,-0.7200,-1.3800,-3.2600
2350.0,1.8800,-5.6300,-1.3300
2400.0,-6.2100,10.5300,14.6700
2450.0,-3.7200,2.9800,0.0800
2500.0,-13.3300,3.9500,-10.4600
2550.0,-15.0200,11.5600,-8.9200
2600.0,-6.3200,19.7600,6.3600
2650.0,-6.3200,14.6700,7.0800
2700.0,1.2700,2.2200,6.4300
2750.0,1.6500,-0.3800,2.1100
2800.0,1.1200,-1.6900,5.4800
2850.0,-7.9700,16.8200,3.9800
2900.0,-14.9000,19.7600,4.4400
2950.0,-17.8200,19.7600,0.4600
3000.0,-9.3000,14.0200,0.5300
3050.0,-0.9900,-1.6900,-2.8300
3100.0,2.0700,-5.9400,-3.7200
3150.0,1.7300,-4.2500,-0.7600
3200.0,-2.9600,12.9500,16.0200
3250.0,-14.4100,3.5300,-10.1500
3300.0,-15.7900,11.3500,-8.0500
3350.0,-15.5500,18.3900,-3.4500
3400.0,-11.9600,19.7600,4.0600
3450.0,-4.4400,16.8900,11.1400
3500.0,1.4600,5.8300,4.8200
3550.0,1.1200,-1.7600,3.9500
3600.0,-1.8000,2.4100,-0.3100
3650.0,-7.7000,14.2500,2.6400
3700.0,-18.7700,19.7600,6.8500
3750.0,-9.9200,12.8700,-0.2300
3800.0,-4.0600,1.4600,-1.5700
3850.0,-1.2700,-2.0300,-3.1700
3900.0,2.7900,-3.4100,1.9900
3950.0,-4.1000,11.6900,16.5500
